flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
59e5d0b57cb97d65,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:2ec4:4fff:fea0:56b9,1.390393,3,522,3,0,522,0,174.0,0.0,174,174,0.6951965093612671,0.008087515830993652,0.6871089935302734,0.7032840251922607,3.0,522.0,1,3,522,1,522.0,522,1.3903930187225342,8445,0,0,0,0,0,0,0,0,UDP,false
90a12bd5d2b856df,video.pcapng,video,pc,direct,video,172.20.10.2,183.156.150.111,0.687286,2,308,2,0,308,0,154.0,0.0,154,154,0.6872859001159668,0.0,0.6872859001159668,0.6872859001159668,2.0,308.0,1,2,308,1,308.0,308,0.6872859001159668,60952,0,0,0,0,0,0,0,0,UDP,false
da291c0395d552dd,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.001048,5,430,5,0,430,0,86.0,0.0,86,86,3.750261962413788,2.681191065491076,1.000370979309082,8.00078797340393,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
9ded1590b2c673cb,video.pcapng,video,pc,direct,video,172.20.10.2,108.160.162.109,15.000727,5,330,5,0,330,0,66.0,0.0,66,66,3.75018173456192,2.6808315049843574,0.999891996383667,8.000013828277588,5.0,330.0,1,5,330,4,82.5,132,0.24997299909591675,443,1,0,0,5,0,0,0,0,TCP,false
53d1edb0040bca33,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.003167,5,430,5,0,430,0,86.0,0.0,86,86,3.7507917284965515,2.681145972501493,1.0004119873046875,8.001124858856201,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
1cd0a6970c5f1146,video.pcapng,video,pc,direct,video,172.20.10.2,108.160.162.109,15.002395,5,330,5,0,330,0,66.0,0.0,66,66,3.750598728656769,2.6813929180235996,0.9999430179595947,8.001231908798218,5.0,330.0,1,5,330,4,82.5,132,0.24998575448989868,443,1,0,0,5,0,0,0,0,TCP,false
a2eab4cfcd96df11,video.pcapng,video,pc,direct,video,172.20.10.2,39.156.8.106,45.05579,4,242,2,2,110,132,60.5,5.5,55,66,15.018596649169922,21.20097513812108,0.019833087921142578,45.001302003860474,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
06fc019634fbbd15,video.pcapng,video,pc,direct,video,172.20.10.2,111.31.109.107,45.059109,4,242,2,2,110,132,60.5,5.5,55,66,15.019702990849813,21.200133985281106,0.0283050537109375,45.00121998786926,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
a48cc2242cf56f2b,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::6814:14bd,45.512824,3,224,2,1,150,74,74.66666666666667,0.4714045207910317,74,75,22.756412029266357,22.243726015090942,0.512686014175415,45.0001380443573,2.0,2.027027027027027,1,1,76,3,74.66666666666667,75,0.0,443,1,0,0,0,2,0,1,0,TCP,false
ac112ea96767ee28,video.pcapng,video,pc,direct,video,172.20.10.2,34.36.200.111,45.439381,4,242,2,2,110,132,60.5,5.5,55,66,15.14646029472351,21.109987767205848,0.20929694175720215,45.00048899650574,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
df8eb1104af952c8,video.pcapng,video,pc,direct,video,172.20.10.2,35.208.249.213,45.506775,4,242,2,2,110,132,60.5,5.5,55,66,15.168925046920776,21.094171117768735,0.24660110473632812,45.00058698654175,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
2d14759d9b4a5f12,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:4407::ac40:92d7,45.427313,4,310,2,2,150,160,77.5,4.924428900898052,74,86,15.14243769645691,21.113904248019992,0.20825910568237305,45.00200700759888,1.0,0.9375,1,0,-10,4,77.5,86,0.0,443,1,0,0,0,3,0,1,0,TCP,false
18aff70153d7901c,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.039991,2,160,1,1,62,98,80.0,18.0,62,98,0.039991140365600586,0.0,0.039991140365600586,0.039991140365600586,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
0ac9ab36f24f5d6a,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.043201,2,160,1,1,62,98,80.0,18.0,62,98,0.04320096969604492,0.0,0.04320096969604492,0.04320096969604492,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
572a8708693a66f5,video.pcapng,video,pc,direct,video,172.20.10.2,112.234.144.80,1.891591,30,4620,30,0,4620,0,154.0,0.0,154,154,0.06522727834767308,0.005957023905354384,0.061118125915527344,0.07941699028015137,30.0,4620.0,1,30,4620,1,4620.0,4620,1.8915910720825195,46187,0,0,0,0,0,0,0,0,UDP,false
2a61030fc61941c0,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.027068,2,160,1,1,62,98,80.0,18.0,62,98,0.027068138122558594,0.0,0.027068138122558594,0.027068138122558594,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
25ac7b61fb161800,video.pcapng,video,pc,direct,video,172.20.10.2,111.33.110.146,0.188762,9,3638,4,5,1872,1766,404.22222222222223,399.60474298647154,54,1054,0.02359527349472046,0.014741024801881773,2.1457672119140625e-06,0.04123401641845703,0.8,1.0600226500566252,1,-1,106,5,727.6,1326,0.01937136650085449,80,0,0,0,0,5,0,0,0,TCP,false
1aa41e82765dc389,video.pcapng,video,pc,direct,video,172.20.10.3,111.13.110.176,0.072572,10,3154,5,5,1069,2085,315.4,443.70512730866653,54,1434,0.008063554763793945,0.014856793858060277,9.5367431640625e-07,0.04298901557922363,1.0,0.5127098321342926,1,0,-1016,7,450.57142857142856,1913,7.96999250139509e-06,443,1,0,0,0,5,0,0,0,TCP,false
17984eb6b0847318,video.pcapng,video,pc,direct,video,172.20.10.3,106.15.197.49,0.104605,7,1495,4,3,1072,423,213.57142857142858,276.3992232482662,66,866,0.017434159914652508,0.024664829135608773,9.5367431640625e-07,0.06041717529296875,1.3333333333333333,2.534278959810875,1,1,649,5,299.0,932,0.00019197463989257814,6888,0,0,0,1,3,0,0,0,TCP,false
a19b91087ee8f256,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:44::3,7.517167,11,2230,6,5,1505,725,202.72727272727272,306.89947744530025,74,1123,0.7517167091369629,1.5618158679605196,0.0001289844512939453,4.960652112960815,1.2,2.075862068965517,1,1,780,9,247.77777777777777,1197,0.0005328920152452257,80,0,0,0,1,5,0,0,1,TCP,false
f1cfc28b7c364ad1,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.024661,2,160,1,1,62,98,80.0,18.0,62,98,0.02466106414794922,0.0,0.02466106414794922,0.02466106414794922,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
fe35c26ff53f15fd,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.024539,2,160,1,1,62,98,80.0,18.0,62,98,0.02453899383544922,0.0,0.02453899383544922,0.02453899383544922,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ed0c1b14c99363eb,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.023489,2,160,1,1,62,98,80.0,18.0,62,98,0.023488998413085938,0.0,0.023488998413085938,0.023488998413085938,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ddbfc8f7f805709f,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a7c:ac01:2c:6526:26b5:59db:1c9f,4.074775,64,25689,31,33,4993,20696,401.390625,476.22265725930066,101,1327,0.06467896794515943,0.19021763492600996,9.5367431640625e-07,1.062824010848999,0.9393939393939394,0.24125434866640896,1,-2,-15703,31,828.6774193548387,5308,0.03583913464700022,8448,1,0,0,0,0,0,0,0,UDP,false
372900b2ce613fe1,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:904:3400:a00::a2,0.337853,6,444,3,3,222,222,74.0,0.0,74,74,0.06757059097290039,0.09879398703514138,0.0001380443572998047,0.2624950408935547,1.0,1.0,1,0,0,6,74.0,74,0.0,80,0,0,0,0,1,0,2,0,TCP,false
263fb332a1078b2a,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,47.320327,9,774,9,0,774,0,86.0,0.0,86,86,5.915040850639343,7.640069005892353,1.0012569427490234,25.314797163009644,9.0,774.0,1,9,774,9,86.0,86,0.0,443,1,0,0,9,0,0,0,0,TCP,false
579a9810c17d2e7d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.003453,5,430,5,0,430,0,86.0,0.0,86,86,3.750863254070282,2.6813928613442815,1.000802993774414,8.0018150806427,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
5cf71027e5314ad3,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.002949,5,330,5,0,330,0,66.0,0.0,66,66,3.750737249851227,2.6812969682911247,0.9997038841247559,8.000939130783081,5.0,330.0,1,5,330,4,82.5,132,0.24992597103118896,443,1,0,0,5,0,0,0,0,TCP,false
35a2be9da8f823ee,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.001799,5,330,5,0,330,0,66.0,0.0,66,66,3.7504497170448303,2.6809065819299187,1.0004498958587646,8.000262022018433,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
11e19eba08aca603,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,15.001694,5,430,5,0,430,0,86.0,0.0,86,86,3.750423491001129,2.680958467857105,0.9997899532318115,8.000117063522339,5.0,430.0,1,5,430,4,107.5,172,0.24994748830795288,443,1,0,0,5,0,0,0,0,TCP,false
c59e8856dceaa049,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,15.001482,5,330,5,0,330,0,66.0,0.0,66,66,3.750370502471924,2.6811676150564527,0.9998011589050293,8.000571012496948,5.0,330.0,1,5,330,4,82.5,132,0.24995028972625732,443,1,0,0,5,0,0,0,0,TCP,false
008d5b418a82de46,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.031433,2,160,1,1,62,98,80.0,18.0,62,98,0.0314328670501709,0.0,0.0314328670501709,0.0314328670501709,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
e15377ba7bf58508,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.029885,2,160,1,1,62,98,80.0,18.0,62,98,0.029885053634643555,0.0,0.029885053634643555,0.029885053634643555,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
4dda3fe8893e0bfe,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2408:8215:1119:5200:6489:31ff:fefe:c1ff,0.0,1,174,1,0,174,0,174.0,0.0,174,174,0.0,0.0,0,0,1.0,174.0,1,1,174,1,174.0,174,0.0,8453,0,0,0,0,0,0,0,0,UDP,false
d666abd8952ba5ce,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.032252,2,160,1,1,62,98,80.0,18.0,62,98,0.03225207328796387,0.0,0.03225207328796387,0.03225207328796387,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
6e201b4d895827dd,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::6814:14bd,45.455106,3,224,2,1,150,74,74.66666666666667,0.4714045207910317,74,75,22.727553009986877,22.272024989128113,0.45552802085876465,44.99957799911499,2.0,2.027027027027027,1,1,76,3,74.66666666666667,75,0.0,443,1,0,0,0,2,0,1,0,TCP,false
ed04a1763ea7a33b,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2606:4700:10::ac42:ab85,45.398414,3,224,2,1,150,74,74.66666666666667,0.4714045207910317,74,75,22.699206948280334,22.300428986549377,0.39877796173095703,44.99963593482971,2.0,2.027027027027027,1,1,76,3,74.66666666666667,75,0.0,443,1,0,0,0,2,0,1,0,TCP,false
ef8e7800add5eef2,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2408:8215:1119:5200:2ec4:4fff:fea0:100,2.073301,33,7076,16,17,4020,3056,214.42424242424244,175.59665046557438,101,705,0.06479065865278244,0.1156763233799371,0.0,0.42327094078063965,0.9411764705882353,1.3154450261780104,1,-1,964,16,442.25,2427,0.088930144906044,8453,0,0,0,0,0,0,0,0,UDP,false
fabd91cf05711798,video.pcapng,video,pc,direct,video,172.20.10.2,61.185.175.90,1.897463,31,4774,31,0,4774,0,154.0,0.0,154,154,0.0632487694422404,0.00419194128686629,0.05378913879394531,0.07796192169189453,31.0,4774.0,1,31,4774,1,4774.0,4774,1.897463083267212,23224,0,0,0,0,0,0,0,0,UDP,false
eb486a60d40beb9c,video.pcapng,video,pc,direct,video,172.20.10.2,104.20.20.189,45.227458,3,176,2,1,110,66,58.666666666666664,5.185449728701348,55,66,22.613729000091553,22.387248039245605,0.22648096084594727,45.00097703933716,2.0,1.6666666666666667,1,1,44,3,58.666666666666664,66,0.0,443,1,0,0,0,3,0,0,0,TCP,false
a788fc6e6e6bb3b6,video.pcapng,video,pc,direct,video,172.20.10.2,120.221.204.163,40.375171,33,7162,18,15,5274,1888,217.03030303030303,332.8170381754939,54,1434,1.261724092066288,3.7498904407767113,0.0,15.04893708229065,1.2,2.7934322033898304,1,3,3386,23,311.39130434782606,2071,0.0013678799504819124,7826,0,0,0,1,18,0,0,0,TCP,false
ebc5c40afd7bee15,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c3c:4:2::65,31.824827,11,1655,4,7,672,983,150.45454545454547,130.78738028944232,74,469,3.182482695579529,9.50712858582874,9.5367431640625e-07,31.70376205444336,0.5714285714285714,0.6836215666327569,1,-3,-311,7,236.42857142857142,730,1.273836408342634e-05,443,1,0,0,0,4,0,0,0,TCP,false
05e57405585c32fc,video.pcapng,video,pc,direct,video,172.20.10.2,111.132.33.103,0.12877,24,5975,11,13,3506,2469,248.95833333333334,357.44014407621063,54,1434,0.005598700564840566,0.009437570717058787,0.0,0.030740022659301758,0.8461538461538461,1.4200081004455245,1,-2,1037,9,663.8888888888889,2505,0.005112277136908637,443,1,0,0,1,11,0,0,0,TCP,false
bb10f13cbb697bb7,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.025891,2,160,1,1,62,98,80.0,18.0,62,98,0.025890827178955078,0.0,0.025890827178955078,0.025890827178955078,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ba6bb32ea25fec47,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.023467,2,160,1,1,62,98,80.0,18.0,62,98,0.023467063903808594,0.0,0.023467063903808594,0.023467063903808594,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
f6543a107babc48f,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:6487:a3ff:fe37:d47d,1.374832,3,522,3,0,522,0,174.0,0.0,174,174,0.6874159574508667,0.0007950067520141602,0.6866209506988525,0.6882109642028809,3.0,522.0,1,3,522,1,522.0,522,1.3748319149017334,8445,0,0,0,0,0,0,0,0,UDP,false
b9c37856cce37d9b,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:6487:a3ff:fe37:d47d,1.374198,3,522,3,0,522,0,174.0,0.0,174,174,0.6870989799499512,0.00021696090698242188,0.6868820190429688,0.6873159408569336,3.0,522.0,1,3,522,1,522.0,522,1.3741979598999023,8445,0,0,0,0,0,0,0,0,UDP,false
1e92138bd419b87e,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:6487:a3ff:fe37:d47d,1.375603,3,522,3,0,522,0,174.0,0.0,174,174,0.6878014802932739,0.00027954578399658203,0.6875219345092773,0.6880810260772705,3.0,522.0,1,3,522,1,522.0,522,1.3756029605865479,8445,0,0,0,0,0,0,0,0,UDP,false
228c01ce8bbe9ada,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:2ec4:4fff:fea0:56b9,1.374643,3,522,3,0,522,0,174.0,0.0,174,174,0.6873214244842529,0.0003376007080078125,0.6869838237762451,0.6876590251922607,3.0,522.0,1,3,522,1,522.0,522,1.3746428489685059,8445,0,0,0,0,0,0,0,0,UDP,false
1b58ecb73bf89fa1,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:2ec4:4fff:fea0:56b9,1.376426,3,522,3,0,522,0,174.0,0.0,174,174,0.6882129907608032,0.00020992755889892578,0.6880030632019043,0.6884229183197021,3.0,522.0,1,3,522,1,522.0,522,1.3764259815216064,8445,0,0,0,0,0,0,0,0,UDP,false
f30fcfad2ce8d35e,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:2ec4:4fff:fea0:56b9,1.374665,3,522,3,0,522,0,174.0,0.0,174,174,0.6873325109481812,0.0003286600112915039,0.6870038509368896,0.6876611709594727,3.0,522.0,1,3,522,1,522.0,522,1.3746650218963623,8445,0,0,0,0,0,0,0,0,UDP,false
131a6bdf711208e0,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.031428,2,160,1,1,62,98,80.0,18.0,62,98,0.03142809867858887,0.0,0.03142809867858887,0.03142809867858887,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ae56f905243a1ea0,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a50:2605:31f3:e42e:adbc:6c93:511c,4.226779,51,15038,29,22,5354,9684,294.8627450980392,362.87009611056124,101,1327,0.08453557968139648,0.22818568046648166,9.5367431640625e-07,1.0628368854522705,1.3181818181818181,0.5528707145807518,1,7,-4330,31,485.0967741935484,1482,0.041373199032199,8448,1,0,0,0,0,0,0,0,UDP,false
7ad82f964390835d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:353:7b0f:5100:346a:6aff:fef3:9432,1.870296,7,1218,7,0,1218,0,174.0,0.0,174,174,0.3117160002390544,0.0021016507756504614,0.30716490745544434,0.3131439685821533,7.0,1218.0,1,7,1218,1,1218.0,1218,1.8702960014343262,8446,0,0,0,0,0,0,0,0,UDP,false
3b68749c1603a6c6,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:353:7b0f:5100:32a6:12ff:fe0d:9dc3,1.562703,6,1044,6,0,1044,0,174.0,0.0,174,174,0.3125406265258789,0.0008976243068421224,0.31139111518859863,0.31354689598083496,6.0,1044.0,1,6,1044,1,1044.0,1044,1.5627031326293945,8446,0,0,0,0,0,0,0,0,UDP,false
cbfc153a0eb36ad4,video.pcapng,video,pc,direct,video,172.20.10.2,183.156.150.111,0.688967,2,308,2,0,308,0,154.0,0.0,154,154,0.6889669895172119,0.0,0.6889669895172119,0.6889669895172119,2.0,308.0,1,2,308,1,308.0,308,0.6889669895172119,43246,0,0,0,0,0,0,0,0,UDP,false
a21cdc074e9e0983,video.pcapng,video,pc,direct,video,172.20.10.2,116.1.196.52,1.562806,6,924,6,0,924,0,154.0,0.0,154,154,0.3125611782073975,0.0006862638260404758,0.31140995025634766,0.31352996826171875,6.0,924.0,1,6,924,1,924.0,924,1.5628058910369873,24438,0,0,0,0,0,0,0,0,UDP,false
040b490bc8f5ab22,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1050:fc::87,0.201999,10,1876,5,5,1147,729,187.6,240.18168123318648,74,839,0.022444354163275823,0.027735225636533543,1.9073486328125e-06,0.06864213943481445,1.0,1.5733882030178326,1,0,418,6,312.6666666666667,913,0.0032345056533813477,80,0,0,0,1,4,0,0,1,TCP,false
5330077cea16de7b,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c04:1110:2:403::c,31.09913,26,10546,12,14,3349,7197,405.61538461538464,476.0421827562276,74,1374,1.2439652061462403,6.05112326157075,0.0,30.88814115524292,0.8571428571428571,0.4653327775461998,1,-2,-3848,12,878.8333333333334,2896,0.008201837539672852,443,1,0,0,1,13,0,0,0,TCP,false
ec35890a704339a2,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c38:70:162:3c::1,30.799031,162,164504,31,131,4865,159639,1015.4567901234568,561.4596728014304,74,1374,0.1912983293118684,2.395836882003788,0.0,30.49635601043701,0.2366412213740458,0.03047500923959684,1,-100,-154774,50,3290.08,15114,0.00025087833404541015,443,1,0,0,1,143,0,0,0,TCP,false
24b309ad08dedd3e,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.035759,2,160,1,1,62,98,80.0,18.0,62,98,0.03575897216796875,0.0,0.03575897216796875,0.03575897216796875,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
8eac202e70b8dc16,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.035625,2,160,1,1,62,98,80.0,18.0,62,98,0.03562498092651367,0.0,0.03562498092651367,0.03562498092651367,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
e5ce6d5bd52ab249,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.028285,2,160,1,1,62,98,80.0,18.0,62,98,0.02828502655029297,0.0,0.02828502655029297,0.02828502655029297,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
2195ffcfb5bd4194,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:6487:a3ff:fe37:d47d,1.280838,3,522,3,0,522,0,174.0,0.0,174,174,0.6404190063476562,0.0004050731658935547,0.6400139331817627,0.6408240795135498,3.0,522.0,1,3,522,1,522.0,522,1.2808380126953125,8445,0,0,0,0,0,0,0,0,UDP,false
57bf64e06d1b5d86,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:6487:a3ff:fe37:d47d,1.281879,3,522,3,0,522,0,174.0,0.0,174,174,0.640939474105835,0.001150369644165039,0.6397891044616699,0.64208984375,3.0,522.0,1,3,522,1,522.0,522,1.28187894821167,8445,0,0,0,0,0,0,0,0,UDP,false
31e7117149c90ca6,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a50:2605:31f3:e42e:adbc:6c93:511c,1.515781,22,6184,13,9,4783,1401,281.09090909090907,231.57679054118393,138,707,0.07218005543663389,0.12978299463206164,9.5367431640625e-07,0.48520779609680176,1.4444444444444444,3.413990007137759,1,4,3382,11,562.1818181818181,2295,0.11721324920654297,8448,0,0,0,0,0,0,0,0,UDP,false
f65b9d0e9c466fae,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:6487:a3ff:fe37:d47d,1.281131,3,522,3,0,522,0,174.0,0.0,174,174,0.6405655145645142,9.953975677490234e-05,0.6404659748077393,0.6406650543212891,3.0,522.0,1,3,522,1,522.0,522,1.2811310291290283,8445,0,0,0,0,0,0,0,0,UDP,false
38a4a846ff569cd6,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a7c:ac01:2c:6526:26b5:59db:1c9f,1.4028,23,5765,13,10,4202,1563,250.65217391304347,208.67857720003417,138,704,0.06376364014365456,0.14359137922604465,1.9073486328125e-06,0.6403470039367676,1.3,2.688419705694178,1,3,2639,11,524.0909090909091,2424,0.10076919468966397,8448,0,0,0,0,0,0,0,0,UDP,false
f41efbc0e8d55f72,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:e7a:d610:2ec4:4fff:fea0:56b9,1.280444,3,522,3,0,522,0,174.0,0.0,174,174,0.6402219533920288,0.0006679296493530273,0.6395540237426758,0.6408898830413818,3.0,522.0,1,3,522,1,522.0,522,1.2804439067840576,8445,0,0,0,0,0,0,0,0,UDP,false
b84b6c1a6922c4e8,video.pcapng,video,pc,direct,video,172.20.10.2,172.32.0.46,0.0,1,154,1,0,154,0,154.0,0.0,154,154,0.0,0.0,0,0,1.0,154.0,1,1,154,1,154.0,154,0.0,8448,0,0,0,0,0,0,0,0,UDP,false
45b4dc195cb9370d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:ea9:9c60:2ec4:4fff:fea0:56b9,1.280952,3,522,3,0,522,0,174.0,0.0,174,174,0.6404759883880615,0.0005469322204589844,0.6399290561676025,0.6410229206085205,3.0,522.0,1,3,522,1,522.0,522,1.280951976776123,8445,0,0,0,0,0,0,0,0,UDP,false
075cbba74953c75c,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:2ec4:4fff:fea0:56b9,1.28187,3,522,3,0,522,0,174.0,0.0,174,174,0.640934944152832,0.015254020690917969,0.6256809234619141,0.65618896484375,3.0,522.0,1,3,522,1,522.0,522,1.281869888305664,8445,0,0,0,0,0,0,0,0,UDP,false
d693a4cb223e15c1,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c54:1040:6::4f,26.719043,11,2149,6,5,1198,951,195.36363636363637,254.52139496684316,74,816,2.6719043016433717,6.450330992790122,0.0001361370086669922,21.513351917266846,1.2,1.259726603575184,1,1,247,9,238.77777777777777,890,0.0008858839670817057,80,0,0,0,1,5,0,0,1,TCP,false
99cad7d5b7f9de89,video.pcapng,video,pc,direct,video,172.20.10.2,39.156.8.67,0.0,1,55,1,0,55,0,55.0,0.0,55,55,0.0,0.0,0,0,1.0,55.0,1,1,55,1,55.0,55,0.0,443,1,0,0,0,1,0,0,0,TCP,false
