flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
3946cc3c2f3b891e,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,10.817738,154,160727,33,121,4686,156041,1043.6818181818182,567.4543714655791,66,1434,0.0707041687435574,0.7567131026853909,0.0,9.39454984664917,0.2727272727272727,0.030030568888945855,1,-88,-151355,40,4018.175,27285,0.014987313747406006,443,1,0,0,1,120,0,0,0,TCP,false
bcdd6a41da203d61,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.6.177.51,9.298982,20,4651,11,9,1600,3051,232.55,339.49425252866945,66,1434,0.48942010026229055,2.0183096439621986,9.5367431640625e-07,9.051957845687866,1.2222222222222223,0.5244182235332678,1,2,-1451,14,332.2142857142857,1717,5.2503177097865515e-05,443,1,0,0,1,9,0,0,0,TCP,false
5bf0c473e556d213,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,9.23036,20,4306,10,10,1542,2764,215.3,324.45864143215545,66,1431,0.48580842269094365,1.9813655886601005,9.5367431640625e-07,8.891053915023804,1.0,0.5578871201157742,1,0,-1222,12,358.8333333333333,2126,0.0003421306610107422,443,1,0,0,1,9,0,0,0,TCP,false
e0d18727e0fb1149,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,10.613875,21,6624,11,10,1608,5016,315.42857142857144,432.1430066902535,66,1434,0.5306937575340271,2.222923608598885,0.0,10.219316005706787,1.1,0.32057416267942584,1,1,-3408,14,473.14285714285717,3563,0.00035451139722551616,443,1,0,0,1,10,0,0,0,TCP,false
e34ed4d8f72cec82,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c3c:1300:700:6a::,3.007619,3,282,3,0,282,0,94.0,0.0,94,94,1.5038094520568848,0.5029425621032715,1.0008668899536133,2.0067520141601562,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
5e03f2f203a7c732,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c50:a00:2245:34::12,3.00769,3,282,3,0,282,0,94.0,0.0,94,94,1.5038450956344604,0.5032469034194946,1.0005981922149658,2.007091999053955,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
bd5f7bd495e6e515,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c50:a00:2245:34::12,3.004382,3,282,3,0,282,0,94.0,0.0,94,94,1.5021910667419434,0.5013000965118408,1.0008909702301025,2.003491163253784,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
a47560cb75b8df23,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,120.53.53.53,36.761418,20,2515,10,10,720,1795,125.75,167.05564192807137,54,624,1.934811466618588,4.654771565237607,9.5367431640625e-07,14.973447799682617,1.0,0.4011142061281337,1,0,-1075,13,193.46153846153845,678,0.05637055176955003,443,1,0,0,0,12,0,0,0,TCP,false
4aef8b863907afe5,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,1.12.12.12,36.74974,23,2811,11,12,874,1937,122.21739130434783,156.21834121614896,54,624,1.6704427220604636,4.379522948636047,0.0,15.001224994659424,0.9166666666666666,0.45121321631388744,1,-1,-1063,16,175.6875,831,0.045465439558029175,443,1,0,0,0,12,0,0,0,TCP,false
7bb6cf26c50fbb9a,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c78:100:1e:37::8,3.011107,3,282,3,0,282,0,94.0,0.0,94,94,1.5055536031723022,0.5026155710220337,1.0029380321502686,2.008169174194336,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
a61f9cb52c019b48,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,183.192.196.74,33.112685,21,4903,11,10,2836,2067,233.47619047619048,231.48930224127895,54,713,1.6556342482566833,4.602348546954008,0.00010800361633300781,18.96389889717102,1.1,1.3720367682631833,1,1,769,18,272.3888888888889,767,0.0010198354721069336,443,1,0,0,0,10,0,0,0,TCP,false
6de9773682dd9602,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,32.667041,56,23176,23,33,8600,14576,413.85714285714283,523.5042443739602,54,1434,0.5939462011510676,2.796626861666217,0.0,14.999932050704956,0.696969696969697,0.5900109769484083,1,-10,-5976,25,927.04,6972,0.058306732177734376,20067,0,0,0,1,31,0,0,0,TCP,false
ae2d1fb766591f16,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,223.5.5.5,0.046674,6,348,4,2,228,120,58.0,5.656854249492381,54,66,0.009334802627563477,0.011093881866433956,8.702278137207031e-05,0.02429795265197754,2.0,1.9,1,2,108,5,69.6,108,0.00011138916015625,443,1,0,0,1,2,0,0,0,TCP,false
6aeba680b7f1e8b9,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,223.5.5.5,31.115395,31,7297,14,17,2481,4816,235.38709677419354,424.42413945967706,54,1434,1.0371798356374105,3.723697166841735,0.0,14.999598979949951,0.8235294117647058,0.5151578073089701,1,-3,-2335,15,486.46666666666664,3954,0.001251554489135742,443,1,0,0,1,14,0,2,0,TCP,false
aeacad44b1baff6c,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,119.29.29.29,0.030156,2,182,1,1,83,99,91.0,8.0,83,99,0.03015589714050293,0.0,0.03015589714050293,0.03015589714050293,1.0,0.8383838383838383,1,0,-16,2,91.0,99,0.0,53,0,0,1,0,0,0,0,1,UDP,false
43ed04067ae01aa6,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,223.5.5.5,0.026075,2,182,1,1,83,99,91.0,8.0,83,99,0.026075124740600586,0.0,0.026075124740600586,0.026075124740600586,1.0,0.8383838383838383,1,0,-16,2,91.0,99,0.0,53,0,0,1,0,0,0,0,1,UDP,false
b532db7b4033af99,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:f0a2:c0b7:c623:ca1a,2400:3200::1,31.138896,35,8318,16,19,2971,5347,237.65714285714284,392.5036081986758,74,1374,0.9158498890259686,3.5093797837363567,0.0,14.959929943084717,0.8421052631578947,0.5556386758930242,1,-3,-2376,17,489.29411764705884,4058,0.00404512181001551,443,1,0,0,1,16,0,2,0,TCP,false
a1946ca58bdcd9f7,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.205.28,25.478759,13,1295,13,0,1295,0,99.61538461538461,23.053577935350983,66,129,2.1232299208641052,5.631749334922522,0.00033211708068847656,20.20691990852356,13.0,1295.0,1,13,1295,3,431.6666666666667,672,0.045490423838297524,3478,0,0,0,0,0,0,0,0,UDP,false
97efefa274616814,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,111.63.180.203,0.130071,15,3765,7,8,2405,1360,251.0,386.59142946182,54,1434,0.009290780339922224,0.01618253120489874,0.0,0.04295706748962402,0.875,1.7683823529411764,1,-1,1045,6,627.5,2201,0.0011351505915323894,443,1,0,0,0,8,0,0,0,TCP,false
7de60105b268f441,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.240.86,32.080982,172,115635,91,81,24545,91090,672.296511627907,632.2650123182405,54,1434,0.187608081694932,0.9378679355480753,0.0,7.94493293762207,1.123456790123457,0.2694587770337029,1,10,-66545,69,1675.8695652173913,10038,0.09012612052585768,443,1,0,0,0,106,0,3,0,TCP,false
9c5bac6769f546a7,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,111.132.45.46,25.141621,6,428,4,2,272,156,71.33333333333333,12.364824660660938,54,82,5.028324222564697,9.966600084152198,0.033882856369018555,24.96151304244995,2.0,1.7435897435897436,1,2,116,6,71.33333333333333,82,0.0,443,1,0,0,0,2,0,0,0,TCP,false
359b67ee714fd4b6,QQmusic.pcapng,video,mobile,direct,qqmusic,183.204.11.136,172.20.10.3,0.040155,2,108,1,1,54,54,54.0,0.0,54,54,0.04015493392944336,0.0,0.04015493392944336,0.04015493392944336,1.0,1.0,1,0,0,2,54.0,54,0.0,56462,0,0,0,0,1,0,0,0,TCP,false
676441d798f76c35,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:3c42:308:5e::9,7.018122,4,376,4,0,376,0,94.0,0.0,94,94,2.33937398592631,1.2511199436921945,1.0023000240325928,4.011467933654785,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
aebceaeb88929f91,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.33.75.230,30.071252,4,344,2,2,136,208,86.0,18.0,68,104,10.02375070254008,14.10193896484153,0.03582596778869629,29.96689510345459,1.0,0.6538461538461539,1,0,-72,4,86.0,104,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
481595d8f3634003,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.33.75.230,30.028331,4,359,2,2,140,219,89.75,19.803724397193573,68,110,10.009443680445353,14.117136883310112,0.026283979415893555,29.974090099334717,1.0,0.639269406392694,1,0,-79,4,89.75,110,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
575791b9eb3ddf3f,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,104.18.42.153,0.110572,2,121,1,1,55,66,60.5,5.5,55,66,0.11057209968566895,0.0,0.11057209968566895,0.11057209968566895,1.0,0.8333333333333334,1,0,-11,2,60.5,66,0.0,443,1,0,0,0,2,0,0,0,TCP,false
f6a9ad057eabec20,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,48.210.190.78,14.679,5,408,2,3,175,233,81.6,28.890136725187023,54,120,3.6697500348091125,6.257112469736634,0.00036907196044921875,14.507210969924927,0.6666666666666666,0.7510729613733905,1,-1,-58,5,81.6,120,0.0,443,1,0,0,0,3,0,0,0,TCP,false
2fd6419803f38b22,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,111.62.49.133,30.035948,6,384,3,3,198,186,64.0,2.0,62,66,6.007189607620239,7.312767563575865,0.03369307518005371,14.964764833450317,1.0,1.064516129032258,1,0,12,6,64.0,66,0.0,443,1,1,0,0,0,0,0,0,UDP,false
7c3bdc8763d090d2,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:b00:ff51:37::14,3.004935,3,282,3,0,282,0,94.0,0.0,94,94,1.5024675130844116,0.5008574724197388,1.0016100406646729,2.0033249855041504,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
a20b491e772bb066,QQmusic.pcapng,video,mobile,direct,qqmusic,39.156.8.198,172.20.10.3,0.02253,3,198,2,1,132,66,66.0,0.0,66,66,0.011265039443969727,0.010441064834594727,0.000823974609375,0.021706104278564453,2.0,2.0,1,1,66,3,66.0,66,0.0,59770,0,0,0,0,1,0,0,0,TCP,false
59a1607a276d3d76,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c50:a00:2245:34::12,3.004067,3,282,3,0,282,0,94.0,0.0,94,94,1.5020334720611572,0.5010783672332764,1.0009551048278809,2.0031118392944336,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
1378fafe26c77001,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c50:a00:2245:34::12,3.010486,3,282,3,0,282,0,94.0,0.0,94,94,1.505242943763733,0.5011609792709351,1.0040819644927979,2.006403923034668,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
4cb623028c47979d,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c78:100:1e:37::8,3.006624,3,282,3,0,282,0,94.0,0.0,94,94,1.5033119916915894,0.49929988384246826,1.004012107849121,2.0026118755340576,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
e5a67095df89c086,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8f60:1::39,15.043251,5,470,5,0,470,0,94.0,0.0,94,94,3.7608126997947693,2.688435662785283,1.003321886062622,8.02333378791809,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
2b4ed1b5f2b17da6,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.33.110.146,27.961272,27,10114,14,13,4560,5554,374.5925925925926,390.98387380397156,54,1054,1.0754335385102491,2.9127507026578168,9.5367431640625e-07,10.979171991348267,1.0769230769230769,0.8210298883687432,1,1,-994,19,532.3157894736842,1304,0.0009095919759649979,443,1,0,0,0,14,0,1,0,TCP,false
1a5e1109f0c298bd,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.33.75.230,0.03609,2,160,1,1,62,98,80.0,18.0,62,98,0.03609013557434082,0.0,0.03609013557434082,0.03609013557434082,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ee63cad1e7e049fb,QQmusic.pcapng,video,mobile,direct,qqmusic,111.31.240.86,172.20.10.3,27.540403,9,601,4,5,295,306,66.77777777777777,11.754694360389506,54,97,3.442550390958786,5.999622699585141,0.0,15.354899883270264,0.8,0.9640522875816994,1,-1,-11,7,85.85714285714286,163,1.1580330984933035e-06,57588,0,0,0,0,4,0,2,0,TCP,false
ec987d105e1dc35f,QQmusic.pcapng,video,mobile,direct,qqmusic,111.31.240.86,172.20.10.3,27.500776,9,601,4,5,295,306,66.77777777777777,11.754694360389506,54,97,3.437597006559372,5.9964170986485,0.0,15.36051082611084,0.8,0.9640522875816994,1,-1,-11,7,85.85714285714286,163,5.449567522321429e-06,57590,0,0,0,0,4,0,2,0,TCP,false
85b3745baf1a1c25,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c20:815:103::42,7.022178,4,376,4,0,376,0,94.0,0.0,94,94,2.3407259782155356,1.2515404490448698,1.0022149085998535,4.012887954711914,4.0,376.0,1,4,376,4,94.0,94,0.0,80,0,0,0,4,0,0,0,0,TCP,false
cb21e81c9cbaccaa,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,39.136.88.120,27.398421,3248,4208956,325,2923,21683,4187273,1295.8608374384237,411.98340210993575,66,1434,0.008438072389626745,0.46571834575621995,0.0,26.54137897491455,0.1111871365035922,0.005178310561551635,1,-2598,-4165590,400,10522.39,147702,0.0005677103996276856,80,0,0,0,1,2857,0,0,1,TCP,false
204ea1d0aa6f384e,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8f60:1::13,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
147dc39c16eb6ab2,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8f60:1::13,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
7ca6ed17c33500f7,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,101.36.166.10,20.088518,6,480,4,2,294,186,80.0,18.384776310850235,54,93,4.017703628540039,7.971067698224697,0.02254009246826172,19.95983099937439,2.0,1.5806451612903225,1,2,108,6,80.0,93,0.0,443,1,0,0,0,2,0,0,0,TCP,false
a840feca5a1e1db6,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8f60:1::13,15.032837,5,470,5,0,470,0,94.0,0.0,94,94,3.758209228515625,2.6845262630462448,1.0027549266815186,8.01139497756958,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
295bddd873e026c4,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.33.75.30,20.258786,4,389,4,0,389,0,97.25,24.33490291741473,66,121,6.752928733825684,9.519081455323834,0.0004830360412597656,20.214920043945312,4.0,389.0,1,4,389,2,194.5,323,0.02193307876586914,3478,0,0,0,0,0,0,0,0,UDP,false
cee513967c9febe3,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,60.29.236.170,0.0,1,130,1,0,130,0,130.0,0.0,130,130,0.0,0.0,0,0,1.0,130.0,1,1,130,1,130.0,130,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
94c31c65b82510f5,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,26.391759,104,112975,19,85,2655,110320,1086.298076923077,564.0184271370466,66,1434,0.2562306714289397,1.7792668325410013,0.0,15.007577896118164,0.2235294117647059,0.02406635242929659,1,-66,-107665,27,4184.259259259259,28345,0.020372196480079933,443,1,0,0,1,88,0,0,0,TCP,false
5b89e4fbfbeb5819,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,7.017914,4,376,4,0,376,0,94.0,0.0,94,94,2.3393046061197915,1.2524264483801006,1.001323938369751,4.0133888721466064,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
43c0877293674d62,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.129.24.233,25.160639,118,38435,61,57,9227,29208,325.72033898305085,479.5373633062024,57,1472,0.21504819698822805,0.45360781603295797,1.9073486328125e-06,1.9566349983215332,1.0701754385964912,0.3159066009312517,1,4,-19981,64,600.546875,4406,0.11784223839640617,15831,0,0,0,0,0,0,0,0,UDP,false
757e6dcedaf61149,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
b60a574cf8d0c5e9,QQmusic.pcapng,video,mobile,direct,qqmusic,221.181.98.242,172.20.10.3,26.13248,5,301,2,3,139,162,60.2,12.4,54,85,6.533119976520538,11.29420363950495,9.5367431640625e-07,26.095237016677856,0.6666666666666666,0.8580246913580247,1,-1,-23,3,100.33333333333333,139,0.012360334396362305,53510,0,0,0,0,2,0,0,0,TCP,false
4d0d11212b1dba51,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.6.177.51,0.034896,5,361,3,2,229,132,72.2,12.4,66,97,0.008723974227905273,0.012407021452670709,0.0001430511474609375,0.029985904693603516,1.5,1.7348484848484849,1,1,97,4,90.25,163,4.7266483306884766e-05,443,1,0,0,0,2,0,0,0,TCP,false
34f0094663792d0e,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.6.177.51,0.037766,4,295,3,1,229,66,73.75,13.423393758658799,66,97,0.0125886599222819,0.0176270843530363,8.082389831542969e-05,0.03751707077026367,3.0,3.4696969696969697,1,2,163,3,98.33333333333333,163,2.6941299438476562e-05,443,1,0,0,0,1,0,0,0,TCP,false
254d598ea31d79b9,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,7.014842,4,376,4,0,376,0,94.0,0.0,94,94,2.33828067779541,1.2467539016126032,1.003216028213501,4.003206968307495,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
e6afbf88be8db37b,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.240.86,2.175665,32,8272,16,16,1564,6708,258.5,431.87765918139365,54,1434,0.0701827464565154,0.3205369952253068,0.0,1.8208098411560059,1.0,0.23315444245676803,1,0,-5144,14,590.8571428571429,5618,0.003069979803902762,443,1,0,0,1,15,0,3,0,TCP,false
e1ed106bc839bd76,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,443,1,0,0,1,0,0,0,0,TCP,false
bb39aa27fddead4b,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,111.31.240.86,2.767959,29,8038,16,13,1540,6498,277.17241379310343,449.54897466050517,54,1434,0.09885568278176445,0.44430436580350413,9.5367431640625e-07,2.403244972229004,1.2307692307692308,0.23699599876885197,1,3,-4958,16,502.375,5618,0.00017508864402770996,443,1,0,0,1,12,0,3,0,TCP,false
25e97e8f034ba620,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,1.003811,2,188,2,0,188,0,94.0,0.0,94,94,1.0038111209869385,0.0,1.0038111209869385,1.0038111209869385,2.0,188.0,1,2,188,2,94.0,94,0.0,443,1,0,0,2,0,0,0,0,TCP,false
1cf072f4aabe6ae4,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c4c:c00:1310::9,0.0,1,94,1,0,94,0,94.0,0.0,94,94,0.0,0.0,0,0,1.0,94.0,1,1,94,1,94.0,94,0.0,80,0,0,0,1,0,0,0,0,TCP,false
042f40b2e176bb15,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:8f60:1::39,15.042817,5,470,5,0,470,0,94.0,0.0,94,94,3.760704278945923,2.689827120387994,1.0027461051940918,8.026782035827637,5.0,470.0,1,5,470,5,94.0,94,0.0,443,1,0,0,5,0,0,0,0,TCP,false
197f32ee4b2fa726,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,39.156.8.198,25.158619,1125,1403052,142,983,15353,1387699,1247.1573333333333,454.3712521735698,66,1434,0.022383112924378962,0.34656760717579893,0.0,7.933511018753052,0.14445574771108852,0.011063638440324595,1,-841,-1372346,198,7086.121212121212,55926,0.005603978128144236,80,0,0,0,1,1071,0,0,1,TCP,false
0f195e1c822f8a0c,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,7.010749,4,376,4,0,376,0,94.0,0.0,94,94,2.336916367212931,1.249998649542222,1.00046706199646,4.007225036621094,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
2abe8fb4de5121d1,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:1120::8c,7.017984,4,376,4,0,376,0,94.0,0.0,94,94,2.3393279711405435,1.2523272693440113,1.002000093460083,4.013551950454712,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
96144543f1a3f367,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c44:b00:ff53:37::1,3.009077,3,282,3,0,282,0,94.0,0.0,94,94,1.5045385360717773,0.502049446105957,1.0024890899658203,2.0065879821777344,3.0,282.0,1,3,282,3,94.0,94,0.0,443,1,0,0,3,0,0,0,0,TCP,false
8f653ffd35169cf3,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,36.158.213.146,2.333305,23,15654,9,14,880,14774,680.6086956521739,643.7183923269847,66,1434,0.10605931282043457,0.45500979173344624,0.0,2.1899728775024414,0.6428571428571429,0.05956409909300122,1,-5,-13894,12,1304.5,7814,0.0003905495007832845,80,0,0,0,1,16,0,0,1,TCP,false
8373754b06269b20,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,36.158.213.146,6.601501,18,10199,8,10,812,9387,566.6111111111111,626.05299197866,66,1434,0.3883235875297995,1.5167547434517432,0.0,6.454935073852539,0.8,0.08650260999254288,1,-2,-8575,10,1019.9,7813,0.00054779052734375,80,0,0,0,1,11,0,0,1,TCP,false
5afb3c706b8fd727,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,2.272595,98,84644,27,71,4633,80011,863.7142857142857,605.1298393311799,54,1434,0.023428813698365518,0.07622941405887891,0.0,0.5460019111633301,0.38028169014084506,0.057904538126007675,1,-44,-75378,32,2645.125,18326,0.045202143490314484,443,1,0,0,1,65,0,2,0,TCP,false
b81cad1daf8e8595,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c78:100:1e:37::8,3.012889,3,282,3,0,282,0,94.0,0.0,94,94,1.5064444541931152,0.5002186298370361,1.006225824356079,2.0066630840301514,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
038928d810532fa6,QQmusic.pcapng,video,mobile,direct,qqmusic,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c78:100:1e:37::8,3.003849,3,282,3,0,282,0,94.0,0.0,94,94,1.5019245147705078,0.5014216899871826,1.0005028247833252,2.0033462047576904,3.0,282.0,1,3,282,3,94.0,94,0.0,80,0,0,0,3,0,0,0,0,TCP,false
b401704dbde55046,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.3,117.135.253.51,12.755658,95,90168,26,69,2956,87212,949.1368421052632,612.6724309041722,66,1434,0.13569849095446,0.6417438168601061,0.0,4.386080980300903,0.37681159420289856,0.03389441819933037,1,-43,-84256,33,2732.3636363636365,13920,0.00897330226320209,80,0,0,0,1,76,0,0,1,TCP,false
b46facc924e84778,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.563173,24,6686,11,13,2464,4222,278.5833333333333,456.61936342598915,54,1434,0.02448578502820886,0.04299147107162118,0.0,0.13451790809631348,0.8461538461538461,0.5836096636665088,1,-2,-1758,8,835.75,3754,0.02273353934288025,20067,0,0,0,1,10,0,2,0,TCP,false
6da2249b14bbf0df,QQmusic.pcapng,video,mobile,direct,qqmusic,172.20.10.2,103.213.5.44,0.613574,26,6806,11,15,2464,4342,261.7692307692308,446.0074428227117,54,1434,0.024542951583862306,0.043063043114080594,0.0,0.12238597869873047,0.7333333333333333,0.5674804237678489,1,-4,-1878,10,680.6,3766,0.02263216972351074,20067,0,0,0,1,11,0,3,0,TCP,false
