flow_id,capture_file,true_label,predicted_label,confidence,packet_count_used
cfdb3588c8bcdcfb,rednotes.pcapng,social,social,0.4857,5
cd0472356bdca6ee,rednotes.pcapng,social,social,0.4286,4
84f8e30f515afe6b,rednotes.pcapng,social,social,0.6,3
4819fe81529c840c,rednotes.pcapng,social,social,0.4857,3
72ae47698dcdd7d9,rednotes.pcapng,social,video,0.9143,1
bbf4222725f338b1,rednotes.pcapng,social,social,0.7143,1
b0b6e844e753df6c,rednotes.pcapng,social,social,0.7143,1
aa3f7a53bfaa52f1,rednotes.pcapng,social,social,0.6286,1
7ce11ce33bf912ad,rednotes.pcapng,social,social,0.7143,1
f2a7e3db7aa98a2a,rednotes.pcapng,social,social,0.6,1
629e8d99fe8fd0a8,rednotes.pcapng,social,video,0.4857,20
e5be0d190c04221b,rednotes.pcapng,social,video,0.5429,20
6a42c855d3a2db03,rednotes.pcapng,social,shopping,0.5143,20
0e7b0ff5a9567187,rednotes.pcapng,social,social,0.5714,10
4e158b7cfcf40d58,rednotes.pcapng,social,social,0.5143,10
2d5ed5b801d4ba56,rednotes.pcapng,social,social,0.4857,10
c67e86508076c768,rednotes.pcapng,social,social,0.5714,10
2b6e7c25cf61d36e,rednotes.pcapng,social,video,0.9143,1
c39f6c4877107dfc,rednotes.pcapng,social,shopping,0.5143,20
4b4b80d792c41538,rednotes.pcapng,social,social,0.4,4
413288441979b2b9,rednotes.pcapng,social,shopping,0.4571,4
6a3b9d42192a463d,rednotes.pcapng,social,social,0.4857,4
4a43799a93d7751e,rednotes.pcapng,social,video,0.9143,1
907de50810755a32,rednotes.pcapng,social,video,0.3714,20
7ba795d7ab751d94,rednotes.pcapng,social,social,0.6,1
5d3d11652bb9a3d8,rednotes.pcapng,social,social,0.5714,10
f937179bac573e21,rednotes.pcapng,social,social,0.6286,1
ca76a5f3d7858c81,rednotes.pcapng,social,social,0.5429,10
36d16d2ec962d7b6,rednotes.pcapng,social,social,0.7143,1
d146131c076ffd87,rednotes.pcapng,social,social,0.7143,1
c2edf03ef147f12d,rednotes.pcapng,social,social,0.7143,1
f8e4ebf6ac162158,rednotes.pcapng,social,social,0.7143,1
1e4a399a76b0258f,rednotes.pcapng,social,social,0.7143,1
9fecb675e072230a,rednotes.pcapng,social,social,0.7143,1
ad52fbd8f9ecfeaf,rednotes.pcapng,social,video,0.4571,20
685d47bd8463c652,rednotes.pcapng,social,video,0.4571,20
b7d24448777a287c,rednotes.pcapng,social,video,0.4857,20
57808981d7d95562,rednotes.pcapng,social,video,0.4571,20
bdbb1a071347e670,rednotes.pcapng,social,video,0.4857,20
b17f79b9d802a263,rednotes.pcapng,social,video,0.4571,20
33d88e1b42d59199,rednotes.pcapng,social,social,0.4571,5
8f0394d8d743c418,rednotes.pcapng,social,video,0.4,5
6f157d6467dfa7ec,rednotes.pcapng,social,shopping,0.4857,20
69e2e8dd5cb9ef5b,rednotes.pcapng,social,video,0.5143,11
3697354ad3cfd4c7,rednotes.pcapng,social,social,0.3714,5
801ad3575e3fb4ca,rednotes.pcapng,social,social,0.4,4
505acd3882287dfd,rednotes.pcapng,social,social,0.4571,4
26df0a6ecbe1dd97,rednotes.pcapng,social,social,0.3714,4
e0c061e46ed062ca,rednotes.pcapng,social,social,0.3714,4
cfa6530e01811203,rednotes.pcapng,social,social,0.4,4
9cbe6e4a8b82e57a,rednotes.pcapng,social,shopping,0.4571,4
07c71bc829abf7da,rednotes.pcapng,social,social,0.4571,4
7fac7961acc9bf63,rednotes.pcapng,social,social,0.5429,3
438e4baa5958c515,rednotes.pcapng,social,shopping,0.3714,17
24007190513666dd,rednotes.pcapng,social,shopping,0.4286,4
102d2b0d15a5ee5d,rednotes.pcapng,social,social,0.4571,4
b6bdb3460692c868,rednotes.pcapng,social,social,0.5143,4
55a6211612a8a37b,rednotes.pcapng,social,shopping,0.4571,20
62f75c66570e1da9,rednotes.pcapng,social,social,0.3714,4
f05ab999eb18a0c7,rednotes.pcapng,social,video,0.4286,3
858b39e595a35157,rednotes.pcapng,social,social,0.5429,3
495f101592c1ebb7,rednotes.pcapng,social,social,0.4571,4
6db7975f27eca66d,rednotes.pcapng,social,video,0.6571,18
7a634ae5b7594fa2,rednotes.pcapng,social,social,0.4286,4
df8549ea94503a91,rednotes.pcapng,social,social,0.5143,4
0158cb418dbaafc9,rednotes.pcapng,social,social,0.4,4
8b10bc8cc783c477,rednotes.pcapng,social,video,0.4571,3
ce1e75cce0983946,rednotes.pcapng,social,social,0.4571,4
f9fa6308b3202dfd,rednotes.pcapng,social,social,0.4571,4
69e11c0b218d9b4c,rednotes.pcapng,social,social,0.7143,1
27dffa26e1e68fdd,rednotes.pcapng,social,social,0.7143,1
690877493dd74f15,rednotes.pcapng,social,social,0.7143,1
fccb12c64dd7bfc7,rednotes.pcapng,social,shopping,0.4,4
ddb76c69de9ae6a4,rednotes.pcapng,social,shopping,0.4,4
3de7d55891b04d0f,rednotes.pcapng,social,video,0.4,20
691a6fc51d7a5c03,rednotes.pcapng,social,video,0.4571,20
2302a30805bad57d,rednotes.pcapng,social,video,0.4571,20
fa4858706bb1bb34,rednotes.pcapng,social,social,0.5143,3
0ba76a8c096e1721,rednotes.pcapng,social,shopping,0.3714,20
26f9c7e1c473a7e1,rednotes.pcapng,social,social,0.4571,5
4845de35b0bf956b,rednotes.pcapng,social,video,0.4286,5
455f3cdbb1420ab6,rednotes.pcapng,social,social,0.4571,4
efc6256afccbbf83,rednotes.pcapng,social,shopping,0.4857,20
5df9597fe1415860,rednotes.pcapng,social,social,0.4571,4
14986d37014c5ad2,rednotes.pcapng,social,social,0.4,4
456283f844100bd0,rednotes.pcapng,social,social,0.4571,4
e013cef48a64ba1e,rednotes.pcapng,social,social,0.4286,4
6805dcb7d9575e62,rednotes.pcapng,social,social,0.4571,4
4964965feb07700a,rednotes.pcapng,social,shopping,0.4857,4
61e6e381cce44cb9,rednotes.pcapng,social,shopping,0.4571,4
c94298af03cc6f3a,rednotes.pcapng,social,video,0.4286,3
9ceeffb6185d0148,rednotes.pcapng,social,shopping,0.4857,20
1299274c18f0b73b,rednotes.pcapng,social,social,0.4286,4
dca9f38b175c24c7,rednotes.pcapng,social,video,0.4571,20
b1182a949f618488,rednotes.pcapng,social,shopping,0.4857,20
703ece2aa94141c0,rednotes.pcapng,social,video,0.5429,20
cbdde8e55940873f,rednotes.pcapng,social,social,0.3714,5
0a04067f5aac4f3a,rednotes.pcapng,social,social,0.4,5
79ecd6879582e8a2,rednotes.pcapng,social,social,0.4571,4
710770015c7c418b,rednotes.pcapng,social,social,0.4,4
35baab1bb3353c16,rednotes.pcapng,social,social,0.7143,1
df94c07d97833c9b,rednotes.pcapng,social,social,0.2857,12
9a1e282e1e6df22d,rednotes.pcapng,social,social,0.4571,4
58721d4505372c35,rednotes.pcapng,social,social,0.4571,3
78221776eeb51665,rednotes.pcapng,social,social,0.6,3
ccc99af17bb9bbe6,rednotes.pcapng,social,social,0.4571,4
e1fb370fa9cbf062,rednotes.pcapng,social,shopping,0.4286,4
4953c7d1c3b14472,rednotes.pcapng,social,social,0.6,3
cf9d1117500d0674,rednotes.pcapng,social,shopping,0.5429,20
ecba97d6440d399b,rednotes.pcapng,social,video,0.4286,3
1fa182e04c228b45,rednotes.pcapng,social,social,0.7143,1
c94357e60768e27b,rednotes.pcapng,social,video,0.9143,1
a895c3906f07d255,rednotes.pcapng,social,shopping,0.4,20
417e8f3597c6fa49,rednotes.pcapng,social,video,0.5429,20
aa594acc7fd1e514,rednotes.pcapng,social,social,0.3714,2
200ad7953d97b695,rednotes.pcapng,social,social,0.5143,10
c5b13cb283e2b49d,rednotes.pcapng,social,social,0.4571,2
0ee52fb90f612e9b,rednotes.pcapng,social,video,0.3714,4
bd0f256768f4c430,rednotes.pcapng,social,social,0.4571,2
7e980e1aaf9816da,rednotes.pcapng,social,video,0.5714,4
2d5c12973515e480,rednotes.pcapng,social,chat,0.5143,2
464d91d5f1a82556,rednotes.pcapng,social,chat,0.4857,2
cbd2a79d66ae9d13,rednotes.pcapng,social,social,0.4571,9
556fbc5f0203365b,rednotes.pcapng,social,video,0.9143,1
c451b7c5d88782c7,rednotes.pcapng,social,social,0.4571,9
dc8716f5d5ddb092,tiktok.pcapng,video,video,0.4286,20
0c5f85944f115a35,tiktok.pcapng,video,video,0.4571,20
9c260b52bc4fb910,tiktok.pcapng,video,video,0.5714,12
5d2560cc42d1fcad,tiktok.pcapng,video,video,0.5714,20
9838e465d8081aa4,tiktok.pcapng,video,video,0.4571,2
8a9b5c97d427e8d9,tiktok.pcapng,video,video,0.4857,20
c196457759f8e046,tiktok.pcapng,video,video,0.6286,2
207eff03d309f3e9,tiktok.pcapng,video,video,0.6286,4
80a34cad61e7fb25,tiktok.pcapng,video,video,0.6286,2
9ed91ae4b7d7dcbf,tiktok.pcapng,video,video,0.9143,1
27d83a1e0acfc0e3,tiktok.pcapng,video,video,0.6,2
76e10d7890c0ed55,tiktok.pcapng,video,video,0.7143,2
009636cf90af09bb,tiktok.pcapng,video,video,0.6571,2
f4c070aaec3ca4a5,tiktok.pcapng,video,video,0.6,2
0aa731924786207d,tiktok.pcapng,video,video,0.9143,1
5cf71ccd537edca1,tiktok.pcapng,video,video,0.9143,1
495d278d13bef24e,tiktok.pcapng,video,video,0.9143,1
2a6553f33b834a49,tiktok.pcapng,video,video,0.9143,1
9794d9519db340bd,tiktok.pcapng,video,video,0.4857,20
61a99f3bd676f445,tiktok.pcapng,video,shopping,0.4571,20
f06cedc54a8a7b14,tiktok.pcapng,video,video,0.6,2
fad6b4ef3fb77256,tiktok.pcapng,video,video,0.6286,2
042bfc82283fc695,tiktok.pcapng,video,shopping,0.4571,20
db9b3f7b162751ed,tiktok.pcapng,video,video,0.5143,12
64420815b9c5ced0,tiktok.pcapng,video,social,0.3714,15
3651e58318bb1ce2,tiktok.pcapng,video,video,0.6,2
b62b85baae7b6eec,tiktok.pcapng,video,video,0.5143,4
87761a58f628622c,tiktok.pcapng,video,video,0.3429,13
5735a7329d607100,tiktok.pcapng,video,video,0.4,7
003dff0318e1a171,tiktok.pcapng,video,video,0.4286,20
3c23d0eb651bfb17,tiktok.pcapng,video,video,0.6857,2
9677536877328d53,tiktok.pcapng,video,social,0.6286,1
91b2652469eed923,tiktok.pcapng,video,video,0.6571,2
3b853f4a2c7d2808,tiktok.pcapng,video,video,0.4571,3
59e7f17e2340f27f,tiktok.pcapng,video,video,0.9143,1
7555e9fdf5d88b68,tiktok.pcapng,video,video,0.7143,20
40a5d2199080dea8,tiktok.pcapng,video,shopping,0.4,20
cc3105ad9eabd1ff,tiktok.pcapng,video,social,0.6286,1
7fab79b3da9fd30e,tiktok.pcapng,video,video,0.9143,1
ea85371a4ec7238a,tiktok.pcapng,video,video,0.4857,20
8b10f2e0422bbe0f,tiktok.pcapng,video,video,0.6857,2
9f12dd2ac59f5916,tiktok.pcapng,video,shopping,0.6286,20
bf54fe68dddc88c0,tiktok.pcapng,video,video,0.4286,20
a605a8d4e2157d36,tiktok.pcapng,video,video,0.6286,2
888f815e309737a2,tiktok.pcapng,video,shopping,0.5714,20
47ce11832d964a33,tiktok.pcapng,video,video,0.5429,12
115d528daf916e1b,tiktok.pcapng,video,shopping,0.6,20
470aab16d8387a3b,tiktok.pcapng,video,video,0.9143,1
a90bc980aaee0d82,tiktok.pcapng,video,video,0.7143,2
394b59519b1c3c8f,tiktok.pcapng,video,shopping,0.5714,20
fde1e7ed65ceecaa,tiktok.pcapng,video,video,0.6571,2
16bff058f83c7fa6,tiktok.pcapng,video,video,0.5714,3
67ab46992c522e5a,tiktok.pcapng,video,video,0.7143,2
696ba2c69c37723f,tiktok.pcapng,video,video,0.6571,2
9f4676031df9ee4a,tiktok.pcapng,video,video,0.3429,20
f96f14b7d885810e,tiktok.pcapng,video,video,0.9143,1
400ac16276a8d559,tiktok.pcapng,video,video,0.3714,15
35c347fcc05df1c5,tiktok.pcapng,video,video,0.9143,1
226cdbd0069c7399,tiktok.pcapng,video,video,0.5714,5
1219030a7ba982fd,tiktok.pcapng,video,video,0.4286,20
2d623753a6c74993,tiktok.pcapng,video,video,0.4571,14
8480f2d565cf8d94,tiktok.pcapng,video,video,0.4571,5
9dfc30458bb90fde,tiktok.pcapng,video,video,0.6286,2
89a4f7da921b43ea,tiktok.pcapng,video,shopping,0.4286,20
65c26617b8f2d692,tiktok.pcapng,video,video,0.5714,3
a98969b0dbdc112a,tiktok.pcapng,video,video,0.6286,2
987b15577946d42b,tiktok.pcapng,video,video,0.5714,14
3862ced177b01e6d,tiktok.pcapng,video,shopping,0.4571,20
a8fbbb56f6428658,tiktok.pcapng,video,video,0.6571,2
2a422c249f97f516,tiktok.pcapng,video,video,0.5143,3
e37406204a184c46,tiktok.pcapng,video,video,0.6,4
bf27e5eedcffa122,tiktok.pcapng,video,video,0.6286,4
1bc5044de9ac6229,tiktok.pcapng,video,video,0.6286,4
005caf712c46bc79,tiktok.pcapng,video,video,0.6,4
4d9c863536977fc6,tiktok.pcapng,video,video,0.6,4
9a98db7b9e4fa56c,tiktok.pcapng,video,video,0.6,4
0a8d1e9ba5eaeae7,tiktok.pcapng,video,video,0.6286,4
e73c14b66c06f5e8,tiktok.pcapng,video,video,0.7429,3
aadfe2b3e268ebe8,tiktok.pcapng,video,video,0.7143,3
02d29e31090fd3d6,tiktok.pcapng,video,video,0.4571,20
960d5489f29395cd,tiktok.pcapng,video,video,0.7429,2
eabf024ad9adbadb,tiktok.pcapng,video,video,0.3714,4
c1fff16958252752,tiktok.pcapng,video,video,0.4,20
1f74bede91f3b35d,tiktok.pcapng,video,video,0.7143,2
84186530fbf1cb8e,tiktok.pcapng,video,shopping,0.3714,20
727f3deaa2ce032c,tiktok.pcapng,video,video,0.7143,2
6a4c23d724906bcd,tiktok.pcapng,video,shopping,0.5143,20
1a54106993c88fd2,tiktok.pcapng,video,video,0.3714,11
2414ad6cff125fc8,tiktok.pcapng,video,video,0.4286,20
39275788930b73c5,tiktok.pcapng,video,video,0.5143,12
6483fbaf534ab8f7,tiktok.pcapng,video,video,0.6571,2
5238824addf38b67,tiktok.pcapng,video,social,0.6286,1
4c9fb71a94376e7a,tiktok.pcapng,video,video,0.7143,6
3ae3c36ecedb080b,tiktok.pcapng,video,video,0.4286,20
27175219a02c8759,tiktok.pcapng,video,video,0.5143,4
3c9d07a9bb46e03f,tiktok.pcapng,video,shopping,0.4571,6
35ba04d9c0f4fb23,tiktok.pcapng,video,video,0.4571,4
66be65e51b544d96,tiktok.pcapng,video,social,0.6286,1
1bca428e275b837b,tiktok.pcapng,video,video,0.6286,20
5c9b4648d6cb1ec4,tiktok.pcapng,video,video,0.6286,2
6f1d68937ff802af,tiktok.pcapng,video,social,0.3714,6
b97ed7a74fe263cd,tiktok.pcapng,video,video,1.0,16
11f0d70b21df97d0,tiktok.pcapng,video,shopping,0.4286,20
af2c92950c9d9ce4,tiktok.pcapng,video,video,0.6286,4
96c9d6785b40f0f3,tiktok.pcapng,video,video,0.6,3
35960a1c4e3f5a0c,tiktok.pcapng,video,video,0.9143,1
fb84328490972bd5,tiktok.pcapng,video,video,0.7143,2
8b4a3489b8887671,tiktok.pcapng,video,video,0.9143,1
6b4e811f2a8099b5,tiktok.pcapng,video,video,0.7714,13
064c933f2db7d032,tiktok.pcapng,video,shopping,0.4571,20
a1c8de0de130ff51,tiktok.pcapng,video,video,0.9143,1
a96b484ef79c3e0a,tiktok.pcapng,video,video,0.9143,1
45b93660ca4a6437,tiktok.pcapng,video,video,0.6571,20
fe701897e8b04245,tiktok.pcapng,video,video,0.6571,20
99b6eeec534c4439,tiktok.pcapng,video,shopping,0.5143,20
a0a88c15e618230f,tiktok.pcapng,video,video,0.9143,1
89e691e61bdedd23,tiktok.pcapng,video,video,0.9143,1
f3deba4b32c0939f,tiktok.pcapng,video,video,0.8,14
70e9cc2aa3d21b52,tiktok.pcapng,video,video,0.4571,6
1f043d2d77a1569e,tiktok.pcapng,video,video,0.9143,1
4ce2cba3860e6c2f,tiktok.pcapng,video,shopping,0.4286,20
9b3ab5bf840f63d8,tiktok.pcapng,video,video,0.5143,2
6ec2ec40fb24eeb1,tiktok.pcapng,video,video,0.8,14
234ab6c50bedac2a,tiktok.pcapng,video,shopping,0.4286,20
c8cd349e66d813cd,tiktok.pcapng,video,video,0.6571,20
7f8162ac2081654c,tiktok.pcapng,video,video,0.5143,7
9ed0459638ce1628,tiktok.pcapng,video,shopping,0.4857,20
cc720df7b66ab60c,tiktok.pcapng,video,shopping,0.4286,20
e0eaf27299599f68,tiktok.pcapng,video,video,0.5143,15
c071311c4e6a3faa,tiktok.pcapng,video,video,0.6286,2
79913c7d859d794c,tiktok.pcapng,video,video,0.4286,6
554438b116527f49,tiktok.pcapng,video,video,0.9143,1
3999b66cbaea89ea,tiktok.pcapng,video,social,0.4857,3
5be8ac3436c8d7a2,tiktok.pcapng,video,social,0.6,1
5befdef0c0f5c5ef,tiktok.pcapng,video,video,0.9143,1
339987b98d6709cb,tiktok.pcapng,video,video,0.7143,2
0967e3c347285e1b,tiktok.pcapng,video,shopping,0.4571,20
305439ca378fa75a,tiktok.pcapng,video,social,0.6286,1
ba16d1d5db7a58f7,tiktok.pcapng,video,video,0.6,20
1cc9284e98ef917b,tiktok.pcapng,video,shopping,0.6286,20
e488a5053a8c7d34,tiktok.pcapng,video,video,0.6286,2
2d4ff8601877c0bc,tiktok.pcapng,video,video,0.9143,1
b51039741a1b0971,tiktok.pcapng,video,video,0.4857,14
4ad620bbbc19398b,tiktok.pcapng,video,social,0.6286,1
ab31738c394589f8,tiktok.pcapng,video,video,0.6857,20
d26b0e36e8a84588,tiktok.pcapng,video,video,0.9143,1
e4f8750f4c121fc1,tiktok.pcapng,video,video,0.5429,20
83952adefa8f3bac,tiktok.pcapng,video,video,0.6286,2
2b11a21cb713911c,tiktok.pcapng,video,video,1.0,19
c986e0dd68182f19,tiktok.pcapng,video,video,0.6286,2
02c82f655d2bc77e,tiktok.pcapng,video,video,0.6286,2
e521de592c763a5b,tiktok.pcapng,video,video,0.6857,19
c1b0ac7a107c5a42,tiktok.pcapng,video,social,0.6,1
5bc35b77c42f3197,tiktok.pcapng,video,social,0.6,1
0bd15c9ea64099fa,tiktok.pcapng,video,social,0.6,1
3c1be7fa807520d1,tiktok.pcapng,video,social,0.6,1
ae4eab5db0a2db6e,tiktok.pcapng,video,social,0.6,1
9a634de299fb4522,tiktok.pcapng,video,social,0.6,1
6abdf9bf643770bd,tiktok.pcapng,video,video,0.5143,14
51c84785b73aab7c,tiktok.pcapng,video,shopping,0.4,20
f7ebed464c56a350,tiktok.pcapng,video,video,0.6,2
b9fea529472bb6db,tiktok.pcapng,video,video,1.0,19
0119fc8bdc59eaeb,tiktok.pcapng,video,video,0.7429,6
a1178a0e454f735b,tiktok.pcapng,video,video,0.6857,2
0c36ca09d5fb3008,tiktok.pcapng,video,video,0.5429,5
78b86559cb2ec078,tiktok.pcapng,video,video,1.0,19
6a4d164b0b9a6445,tiktok.pcapng,video,video,0.7143,20
1fb33dcd77b7724e,tiktok.pcapng,video,video,0.6286,20
106a4d53a03a1a2a,tiktok.pcapng,video,video,0.7714,19
0faf9a41769ad087,tiktok.pcapng,video,video,0.7714,19
8011b50946c28205,tiktok.pcapng,video,video,0.8,19
0e0ae37f76fa57d0,tiktok.pcapng,video,video,0.7714,19
099ddf36b116f554,tiktok.pcapng,video,video,0.9143,1
90903ff28578bf4c,tiktok.pcapng,video,video,0.4857,5
e7b0178a3b2b2c4c,tiktok.pcapng,video,video,0.9143,1
86a3c1678ec317fc,tiktok.pcapng,video,video,0.9143,1
002177bc9e0276a1,tiktok.pcapng,video,shopping,0.5143,20
6533fc13e85e79ca,tiktok.pcapng,video,video,0.6286,2
3ffb8453f39d92d9,tiktok.pcapng,video,video,0.9143,1
e408ebf2a19ee322,tiktok.pcapng,video,video,0.4286,20
9bd4ae9deb34a584,tiktok.pcapng,video,video,0.4571,14
7621c7edbc1618dc,tiktok.pcapng,video,video,0.5143,14
754a35951c4d830b,tiktok.pcapng,video,video,0.6857,3
f2fdb48ed795c46f,tiktok.pcapng,video,video,0.7429,3
40bcacb983839a4f,tiktok.pcapng,video,video,0.5429,20
004bd8411c45e719,tiktok.pcapng,video,video,0.4286,10
881b6fa0de2d28f0,tiktok.pcapng,video,video,0.4,8
d55071c61fd43fe9,tiktok.pcapng,video,social,0.4571,3
7f9ef369de4c1540,tiktok.pcapng,video,video,0.6286,2
faa5d3b8bfd0db4b,tiktok.pcapng,video,social,0.5143,3
a178947d78a3ab02,tiktok.pcapng,video,video,0.6,3
3c2fd44674ede333,tiktok.pcapng,video,video,0.5143,3
e8cce6180f3396cb,tiktok.pcapng,video,video,0.5143,3
6f88fdb9e3dafe13,tiktok.pcapng,video,video,0.5714,5
95ee76f9863ad4da,tiktok.pcapng,video,social,0.4,6
c1cbaabf40ed7a4a,tiktok.pcapng,video,video,0.6,5
a389d02d96d819ff,tiktok.pcapng,video,video,0.7143,2
34f9b4cb42c89c57,tiktok.pcapng,video,video,0.6571,2
835daab34d2cab7f,tiktok.pcapng,video,video,0.7429,2
44a92b889755e1fa,tiktok.pcapng,video,video,0.9143,1
720cf91adf52892a,tiktok.pcapng,video,social,0.4571,4
59d748a7d764a68d,tiktok.pcapng,video,video,0.7714,20
dbd3d93bc07ea211,tiktok.pcapng,video,social,0.4286,5
95f9cf55ef913ec1,tiktok.pcapng,video,video,0.5714,5
f3f1d1514bc554a3,tiktok.pcapng,video,video,0.9143,1
1471a3008f57373f,tiktok.pcapng,video,video,0.6286,2
87fc677a620a8b2c,tiktok.pcapng,video,video,1.0,17
d27820057f8b2307,tiktok.pcapng,video,social,0.4857,3
61bf612b2906282c,tiktok.pcapng,video,social,0.4857,5
bbd888e33443c895,tiktok.pcapng,video,video,0.9143,1
0985fac64a359b54,tiktok.pcapng,video,video,0.5143,2
55ead717504952c4,tiktok.pcapng,video,video,0.9143,1
4e8089ea4aef7f32,tiktok.pcapng,video,video,0.5143,20
d98db8289bddfb9c,tiktok.pcapng,video,video,0.4857,14
097b1035a1ef34a8,tiktok.pcapng,video,video,0.6571,2
8fdde3052facc333,tiktok.pcapng,video,video,0.9143,1
934ebc6e54eaac7a,tiktok.pcapng,video,video,0.6286,2
c85acd067d521e90,tiktok.pcapng,video,video,1.0,18
98aadf0f2182e794,tiktok.pcapng,video,video,0.9143,1
67a19eb948b94e66,tiktok.pcapng,video,video,0.5714,5
5a60c61fcc6b153a,tiktok.pcapng,video,video,0.5143,20
98db8792219637f5,tiktok.pcapng,video,video,0.7143,13
aa1ef27be78f51cd,tiktok.pcapng,video,video,0.6,5
3e11d0c08942b38f,tiktok.pcapng,video,video,0.4857,3
4b54d9ccc4af43f8,tiktok.pcapng,video,shopping,0.5143,20
f782443db1c359ca,tiktok.pcapng,video,video,0.6571,2
b4cd3e573743e6a0,tiktok.pcapng,video,video,0.4571,3
e55e6d30654673f5,tiktok.pcapng,video,video,0.5143,3
9a181c5addd1630b,tiktok.pcapng,video,video,0.5143,3
3da36c08eb015a99,tiktok.pcapng,video,video,0.4286,10
8271b2a81e2b7152,tiktok.pcapng,video,video,0.7143,2
cb60713bda146c0f,tiktok.pcapng,video,video,1.0,19
9557f61f5aa65a78,tiktok.pcapng,video,video,0.6286,2
44faabf2cc020d35,tiktok.pcapng,video,video,0.6286,2
7a26dae018e3f47e,tiktok.pcapng,video,video,0.9143,1
6b86d36aa533fa92,tiktok.pcapng,video,social,0.6,1
934eb92070913ddc,tiktok.pcapng,video,video,0.9143,1
a7150da577772ab0,tiktok.pcapng,video,video,0.6571,2
7efa177274ed7c76,tiktok.pcapng,video,video,0.6286,2
a98e6d9962a1fd35,tiktok.pcapng,video,video,0.9143,1
bd81515ce97dc9b2,tiktok.pcapng,video,social,0.6,1
3f3827f9385ed9eb,tiktok.pcapng,video,video,0.9143,1
819b4cc0f925d0e9,tiktok.pcapng,video,social,0.6,1
5e2ad062c8b3d224,tiktok.pcapng,video,video,0.9143,1
e1bae861db697337,tiktok.pcapng,video,video,0.4571,20
4a0e065817c052a0,tiktok.pcapng,video,video,0.6857,20
1dfb7cd955f5bdc7,tiktok.pcapng,video,video,0.4571,20
adb480b656387b10,tiktok.pcapng,video,video,0.9143,1
06b3651e851b2b25,tiktok.pcapng,video,social,0.6,1
82869de889f99e1e,tiktok.pcapng,video,video,0.8,20
c0f996df4c0f275a,tiktok.pcapng,video,video,0.7143,20
31241433560f1491,tiktok.pcapng,video,shopping,0.3143,11
5d8ba02e644a6ddb,tiktok.pcapng,video,video,0.7429,2
90c7df7a17776285,tiktok.pcapng,video,video,0.8571,10
bf615f4bcde723e4,tiktok.pcapng,video,shopping,0.3714,11
c73c092a6b79f819,tiktok.pcapng,video,social,0.6,1
26feeeb82081c929,tiktok.pcapng,video,social,0.6,1
a389434aa073e81c,tiktok.pcapng,video,social,0.6,1
fcae00d61ccb9b50,tiktok.pcapng,video,social,0.6,1
f1d54358a09152f5,tiktok.pcapng,video,video,0.7714,13
a348db0d0db4a377,tiktok.pcapng,video,shopping,0.4286,20
f0a1662d8fca7097,tiktok.pcapng,video,shopping,0.5714,20
4ca7b5b9025076ad,tiktok.pcapng,video,video,0.7714,13
4dece0f2b84f903e,tiktok.pcapng,video,video,0.4286,15
616330b83014923e,tiktok.pcapng,video,social,0.4571,3
95908561d1caf6a2,tiktok.pcapng,video,video,0.4857,20
44c4be05f6dc978e,tiktok.pcapng,video,video,0.9143,1
bcd4eb369e888100,tiktok.pcapng,video,video,0.5714,20
3a8adafb76b76636,tiktok.pcapng,video,video,0.4857,3
b7e269e016fc93ed,tiktok.pcapng,video,video,0.6857,19
604fcd0d88a0287f,tiktok.pcapng,video,video,0.7143,19
789dac2bb1eded91,tiktok.pcapng,video,video,0.6571,19
2b3fb59793f9f462,tiktok.pcapng,video,social,0.3714,5
eecbc9cab6a2ca74,tiktok.pcapng,video,video,0.9143,1
4366b95ee7013198,tiktok.pcapng,video,social,0.4,4
7d250163a60bbf4e,tiktok.pcapng,video,video,0.6,2
c2e5b77cdf472868,tiktok.pcapng,video,video,0.5429,20
857d99f89e859ba1,tiktok.pcapng,video,video,0.6571,20
1b56a5e1f7436492,tiktok.pcapng,video,video,0.5429,3
4f93bfc379eb9591,tiktok.pcapng,video,video,0.7143,2
e1035676d2f036cf,tiktok.pcapng,video,video,0.5143,20
f34540c212aeef7e,tiktok.pcapng,video,social,0.4857,3
dc704843a1790251,tiktok.pcapng,video,video,0.7143,10
30a70ff7288bece5,tiktok.pcapng,video,video,0.4,5
82d6501efe153582,tiktok.pcapng,video,video,0.5143,5
cf69927571a06921,tiktok.pcapng,video,video,0.7714,6
9532c600129f3a2a,tiktok.pcapng,video,video,0.8,6
b0c016e60939bb7b,tiktok.pcapng,video,chat,0.4857,2
f3a06e94c01ba464,tiktok.pcapng,video,social,0.4286,3
1cfa2f663a29e57e,tiktok.pcapng,video,video,0.4286,5
f68110a5dd95b78a,tiktok.pcapng,video,video,0.6286,5
6c27b9c5c67f34d7,tiktok.pcapng,video,video,0.7714,6
f463dc4dfb51e34a,tiktok.pcapng,video,video,0.5143,20
3d316877eb50b0d7,tiktok.pcapng,video,shopping,0.4571,4
012ecd1e034b4f28,tiktok.pcapng,video,video,0.9143,1
4e43efdb47244478,tiktok.pcapng,video,video,0.6857,2
212771fc2ab21eae,tiktok.pcapng,video,video,0.4571,20
681f0e792359c964,tiktok.pcapng,video,video,0.5429,4
98bc080d658e9b2d,tiktok.pcapng,video,video,0.8,6
2114b92475dba641,tiktok.pcapng,video,social,0.4286,4
4b5cbf4e390e6b4b,tiktok.pcapng,video,video,0.4286,20
